state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 02:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11260,3236
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 03:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12808,3451
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 04:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12808,3511
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 05:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2482
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 06:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2210
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 07:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11883,2382
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 08:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2323
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 09:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11883,2502
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 10:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2323
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 11:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2566
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 12:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2469
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 01:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2588
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 02:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2613
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 03:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2409
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 04:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2409
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 05:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2626
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 06:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2295
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 07:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2421
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 08:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2390
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 09:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2241
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 10:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12767,2382
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 11:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,10335,2602
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 12:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12496,3536
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 01:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,10378,3076
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 02:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,10416,2787
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 03:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12808,3451
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 04:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12808,3511
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 05:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11883,2262
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 06:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11883,2262
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 07:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11883,2262
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 08:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2446
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 09:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 10:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 11:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 12:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 01:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 02:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 03:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 04:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 05:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2263
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 06:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2781
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 07:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2301
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 08:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2241
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 09:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2181
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 10:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2217
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 11:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,10335,2782
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 12:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 01:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 02:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 03:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 04:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 05:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1376
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 06:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1616
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 07:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1705
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 08:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4381,808,4241,1803
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 09:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4381,808,4169,1562
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 10:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4169,1562
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 11:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 12:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1634
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 01:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1634
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 02:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 03:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4262,1681
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 04:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4381,808,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 05:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4343,819,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 06:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1736
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 07:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1436
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 08:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1736
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 09:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1496
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 10:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1556
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 11:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1616
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 12:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 01:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 02:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 03:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 04:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4199,1490
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 05:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1376
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 06:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1616
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 07:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1705
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 08:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4381,808,4241,1803
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 09:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4169,1562
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 10:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4169,1562
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 11:00 AM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 12:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1634
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 01:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4335,1634
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 02:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4381,808,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 03:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4381,808,4262,1681
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 04:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4343,819,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 05:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4381,808,4335,1657
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 06:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1736
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 07:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1436
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 08:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1736
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 09:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1496
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-28 10:00 PM,Penn Presbyterian Medical Center,West Philadelphia,4502,810,4241,1556
