state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 01:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 02:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 03:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 04:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 05:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 06:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 07:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 08:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 09:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 10:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 11:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 12:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 01:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 02:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 03:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 04:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 05:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 06:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 07:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 08:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 09:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 10:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 11:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 12:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 01:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 02:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 03:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 04:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 05:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 06:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 07:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 08:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 09:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 10:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 11:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 12:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 01:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 02:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 03:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 04:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 05:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 06:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 07:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 08:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 09:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 10:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 11:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 12:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 01:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 02:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 03:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 04:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 05:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 06:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 07:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 08:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 09:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 10:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 11:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 12:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 01:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 02:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 03:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 04:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 05:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 06:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 07:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 08:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 09:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 10:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 11:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 12:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 01:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 02:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 03:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 04:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 05:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 06:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 07:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 08:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 09:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 10:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 11:00 AM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 12:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 01:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 02:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 03:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 04:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 05:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 06:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 07:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 08:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 09:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 10:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-30 11:00 PM,Penn Presbyterian Medical Center,North Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 12:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 01:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 02:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 03:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 04:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 05:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 06:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 07:00 AM,Penn Presbyterian Medical Center,West Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19143,19143,39.9452396273756,-75.2283963138935,2888.80630565668,4502,818,4470,1605,2024-06-26 08:00 AM,Penn Presbyterian Medical Center,West Philadelphia
